,Incident_Numberinc_,t0,t1,t2,t3,t4
679,F18030206,0.033348095,0.03343469,0.0333926,0.205875,0.69394964
680,F18068001,0.06667439,0.06666667,0.06674893,0.7332433,0.06666668
681,F17021089,0.040008806,0.83992755,0.040029816,0.040001515,0.040032297
682,F16013048,0.033337682,0.86663496,0.03333572,0.03333511,0.033356488
683,F14049165,0.86588186,0.033347,0.033463676,0.033458423,0.03384902
684,F17129450,0.028626217,0.028575016,0.028610032,0.028728502,0.88546026
685,F14067062,0.30053294,0.014286944,0.014298288,0.65654784,0.014333988
686,F14046532,0.022790411,0.10810991,0.8243882,0.022285072,0.022426425
687,F13025661,0.01669647,0.016667563,0.016765283,0.7274894,0.2223813
688,F15116042,0.01668329,0.35025373,0.59932226,0.016721621,0.017019086
689,F18093393,0.10001333,0.10000001,0.10014323,0.59984344,0.10000002
690,F18072393,0.10001332,0.10000001,0.1001421,0.5998446,0.10000002
691,F16041549,0.20957525,0.010000832,0.30063948,0.46973938,0.010045006
692,F14104266,0.4704006,0.4629067,0.0222295,0.022223288,0.02223989
693,F14022159,0.7291934,0.06725968,0.06834834,0.06705821,0.06814042
694,F19003983,0.033848304,0.03532121,0.03353944,0.033505976,0.8637851
695,F19064495,0.033617187,0.033338502,0.033530682,0.03355017,0.86596346
696,F15048551,0.022300007,0.022224268,0.75437003,0.022303257,0.17880245
697,F15024522,0.8666628,0.033336483,0.033333737,0.03333349,0.033333514
698,F13076308,0.22548045,0.014288675,0.45397267,0.014782707,0.29147553
699,F14016920,0.06672512,0.37157038,0.066805296,0.42776653,0.067132674
700,F18035930,0.70325696,0.0333335,0.033383574,0.1966926,0.033333346
701,F15058269,0.022300687,0.023060918,0.7534356,0.022285255,0.17891751
702,F12053212,0.033333518,0.03333341,0.86662346,0.033339474,0.03337011
703,F14093455,0.040010273,0.83993274,0.040053736,0.04000259,0.040000707
704,F16022716,0.018252844,0.018183634,0.018244462,0.92689174,0.01842731
705,F18111257,0.10001332,0.10000001,0.10014207,0.5998446,0.10000002
706,F16045755,0.029411208,0.37162608,0.028713848,0.028661802,0.54158705
707,F18072298,0.83998346,0.04000202,0.040011276,0.040002197,0.04000109
708,F18052075,0.0224775,0.022315087,0.022546997,0.9101501,0.022510309
709,F12056070,0.10000585,0.100001425,0.100001454,0.59998995,0.10000133
710,F15049544,0.10002988,0.59987795,0.10008276,0.10000568,0.10000372
711,F18046733,0.10001332,0.10000001,0.10014146,0.59984523,0.10000002
712,F11102678,0.025136627,0.025867665,0.89852655,0.025097864,0.025371278
713,F12083089,0.033404898,0.033340156,0.03339799,0.034111228,0.86574566
714,F13065107,0.100029886,0.59987766,0.1000831,0.10000569,0.10000372
715,F12071087,0.028650686,0.028571863,0.02921802,0.028652139,0.8849073
716,F18033847,0.028575791,0.028571492,0.7861243,0.12812893,0.028599529
717,F11071767,0.025546048,0.77910894,0.025242219,0.025837889,0.14426492
718,F13103233,0.0401238,0.33061236,0.040108673,0.040243268,0.54891187
719,F15045862,0.028576247,0.88570106,0.028577937,0.028572563,0.028572211
720,F18030793,0.02242609,0.022229824,0.90989685,0.02244139,0.02300587
721,F18031412,0.028574657,0.4571031,0.028606772,0.45714396,0.028571514
722,F12074430,0.30373675,0.49473727,0.067207865,0.066885225,0.06743291
723,F18110687,0.10002988,0.5998779,0.100082815,0.10000568,0.10000372
724,F14100633,0.05030034,0.2103468,0.05019147,0.050191168,0.6389702
725,F11126784,0.06713263,0.07076632,0.06738511,0.7269671,0.06774888
726,F15023761,0.69958663,0.20041114,0.03333432,0.03333373,0.033334155
727,F15077963,0.04000882,0.83990467,0.040052958,0.04000162,0.04003187
728,F12124622,0.014329155,0.014599418,0.7371475,0.21951483,0.014409071
729,F11040310,0.029421123,0.028736334,0.88433444,0.028660523,0.028847579
730,F12093390,0.10052646,0.59628904,0.100764744,0.10119108,0.10122872
731,F17125001,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
732,F17000558,0.0133704115,0.013335368,0.43620136,0.52340025,0.013692594
733,F13041784,0.2095753,0.010000832,0.30063564,0.46974325,0.0100449985
734,F18047523,0.06825792,0.06667676,0.06779591,0.72521424,0.07205515
735,F14051552,0.10002988,0.599878,0.10008276,0.10000568,0.10000372
736,F16004115,0.033340644,0.8666081,0.033348184,0.033339303,0.033363845
737,F12064911,0.8851827,0.02857456,0.028662384,0.028659696,0.028920729
738,F16035801,0.66489846,0.24920145,0.028590297,0.028578224,0.0287316
739,F15042446,0.011766558,0.011765139,0.52548003,0.35031286,0.10067544
740,F16110545,0.89977306,0.025072668,0.025023488,0.0250041,0.025126668
741,F13090233,0.7979589,0.050004415,0.050339106,0.05032993,0.051367667
742,F17017786,0.025236921,0.40036044,0.025180338,0.025146378,0.524076
743,F14059971,0.030915523,0.028878007,0.028905416,0.8823944,0.028906653
744,F11139880,0.018333348,0.4619422,0.31993118,0.018529488,0.18126379
745,F16106636,0.7979706,0.050004408,0.050339065,0.05032989,0.051355988
746,F13095816,0.034341823,0.03602898,0.033521976,0.033409745,0.8626974
747,F19005384,0.2,0.2,0.2,0.2,0.2
748,F14063139,0.7298944,0.06716981,0.06802712,0.06697134,0.0679373
749,F11076329,0.06724096,0.7327485,0.066666804,0.066669926,0.06667376
750,F13098500,0.028574228,0.8844322,0.028572222,0.028605781,0.029815627
751,F17111473,0.040007256,0.83996964,0.040020417,0.040001646,0.040001016
752,F18033316,0.06668398,0.7332624,0.06671483,0.066669956,0.066668816
753,F14074224,0.040571798,0.63989,0.040938295,0.040391464,0.23820846
754,F13100517,0.022400374,0.022236677,0.022274612,0.4024122,0.5306761
755,F19019075,0.6489256,0.018185847,0.018279389,0.018289827,0.2963193
756,F12014918,0.68989795,0.02002247,0.24998148,0.020020392,0.02007771
757,F11052237,0.033404816,0.03333835,0.033389214,0.03355946,0.86630815
758,F18076293,0.02508167,0.26981175,0.025110506,0.38846934,0.29152676
759,F16003301,0.022313667,0.022225453,0.022291262,0.022578243,0.91059136
760,F13005972,0.04023572,0.6166248,0.040004842,0.04000277,0.26313192
761,F15089866,0.21574397,0.634172,0.050006337,0.0500073,0.050070353
762,F17043755,0.100029886,0.5998776,0.10008308,0.10000569,0.10000372
763,F11097688,0.018276287,0.018203132,0.3234259,0.01824403,0.62185067
764,F13061849,0.066675365,0.7332935,0.06669075,0.06667251,0.06666789
765,F14021613,0.050309855,0.5371915,0.050008837,0.050002977,0.31248686
766,F18043737,0.014317551,0.014288124,0.44918898,0.014380949,0.5078244
767,F15022563,0.015418451,0.015392304,0.015419052,0.7291841,0.22458608
768,F15052590,0.6614749,0.15025036,0.13786761,0.02508394,0.025323218
769,F16096042,0.7453589,0.028702209,0.028637957,0.028590089,0.16871086
770,F13056568,0.02505818,0.025012659,0.026273593,0.59879917,0.32485646
771,F17091183,0.88517696,0.02857456,0.028662387,0.028659703,0.028926386
772,F11136536,0.42834434,0.028573807,0.028734714,0.028727185,0.48561996
773,F11006152,0.59753495,0.100692675,0.10071905,0.10029191,0.10076142
774,F13084513,0.05000014,0.79999757,0.05000202,0.050000127,0.050000146
775,F12067210,0.06668962,0.73318005,0.06667731,0.06667044,0.06678254
776,F11099466,0.02238247,0.3126034,0.62002057,0.02233393,0.022659672
777,F18110112,0.016670002,0.6409481,0.017565811,0.016697489,0.30811858
778,F18098123,0.025256814,0.025014184,0.02509347,0.4269619,0.49767366
779,F16035972,0.018252848,0.018183636,0.018244466,0.9268896,0.018429503
780,F11155121,0.06768406,0.40050662,0.067401946,0.067322575,0.39708477
781,F18098978,0.19794735,0.040000238,0.040165316,0.68188685,0.04000026
782,F18026785,0.30221274,0.033333678,0.03381921,0.5973008,0.033333596
783,F12052526,0.7098025,0.02000245,0.020101953,0.020095829,0.22999725
784,F15039785,0.020184714,0.020009695,0.67366093,0.26611915,0.020025572
785,F17030692,0.015384758,0.015386259,0.45878682,0.015462686,0.49497944
786,F18106432,0.050012376,0.7999489,0.05003485,0.05000235,0.05000154
787,F19067257,0.050071087,0.7994777,0.050102223,0.050188344,0.050160646
788,F15016205,0.35023168,0.44374123,0.016675105,0.016668444,0.17268349
789,F14057646,0.70967865,0.020002449,0.02010192,0.020095797,0.23012112
790,F15020477,0.040033165,0.04121994,0.040005703,0.040264517,0.83847666
791,F18029810,0.06667439,0.06666667,0.066749655,0.7332426,0.06666668
792,F13101219,0.011793508,0.011765768,0.37556678,0.58898294,0.011891002
793,F13078409,0.8851832,0.02857456,0.02866238,0.028659696,0.02892019
794,F15046368,0.011773838,0.17712504,0.46705776,0.33227065,0.011772754
795,F12018848,0.7979562,0.050004415,0.050339114,0.05032994,0.051370323
796,F13026455,0.011793508,0.011765768,0.37556636,0.588984,0.011890291
797,F18025850,0.7032571,0.0333335,0.033383567,0.19669254,0.033333346
798,F16117862,0.018252842,0.018183634,0.018244462,0.9268932,0.018425902
799,F12069165,0.8851835,0.028574562,0.028662382,0.028659698,0.028919837
800,F11006916,0.025003484,0.025000563,0.025029968,0.8999451,0.025020907
801,F15091860,0.88518447,0.02857456,0.028662378,0.028659692,0.028918898
802,F16010706,0.16182497,0.76120394,0.026610605,0.025352534,0.025007945
803,F13067384,0.05000036,0.050000392,0.050000384,0.79999846,0.050000332
804,F19012100,0.06825788,0.06667676,0.06779589,0.7252231,0.07204634
805,F11092348,0.03334352,0.03333353,0.03446005,0.03338594,0.8654769
806,F14004038,0.011793508,0.011765768,0.3755653,0.5889851,0.011890309
807,F12016062,0.01845651,0.5269956,0.4180858,0.018215228,0.018246884
808,F17062221,0.025143398,0.02500154,0.025125373,0.899326,0.025403652
809,F18026133,0.703263,0.0333335,0.03338437,0.1966858,0.03333335
810,F15035943,0.93332916,0.016667675,0.016669273,0.01666703,0.016666867
811,F18068624,0.3990547,0.066668175,0.40080205,0.0668071,0.066668
812,F18056571,0.033446252,0.033333924,0.0335132,0.033387713,0.86631894
813,F12116515,0.7996676,0.05009396,0.050096277,0.050040074,0.050102092
814,F12077547,0.83892405,0.040161368,0.04042063,0.040107284,0.040386684
815,F18054692,0.10001331,0.099999994,0.1001418,0.5998449,0.1
816,F13002092,0.028574653,0.45710316,0.028605761,0.45714492,0.028571513
817,F13049629,0.11262059,0.025074815,0.025112009,0.56276697,0.2744256
818,F18034742,0.016668193,0.016668389,0.3521901,0.5969255,0.017547814
819,F17029807,0.04000685,0.040001623,0.04005249,0.8398784,0.040060677
820,F18093863,0.02503693,0.89958024,0.025212247,0.025000596,0.025169972
821,F15005653,0.03334168,0.8666294,0.033358794,0.0333361,0.033334013
822,F17063902,0.018235134,0.01820156,0.67135066,0.27391827,0.018294316
823,F15074740,0.050050158,0.050012454,0.050203446,0.05311934,0.79661465
824,F12073307,0.6542033,0.2239491,0.04027634,0.04026098,0.041310288
825,F11148282,0.025003482,0.025000561,0.025029905,0.8999452,0.025020901
826,F18090241,0.04030475,0.04033597,0.04009876,0.0401037,0.8391568
827,F15067591,0.55168223,0.29777795,0.05002001,0.050518945,0.05000092
828,F17038191,0.03334071,0.86661255,0.03335755,0.03333463,0.033354554
829,F12111193,0.033410788,0.19921272,0.033510666,0.4023037,0.3315621
830,F12071148,0.73002106,0.06710527,0.06803698,0.066969216,0.06786747
831,F11076832,0.7954802,0.054066654,0.050084304,0.05003882,0.050330024
832,F17066247,0.1207477,0.38008383,0.44193926,0.02860129,0.028627886
833,F15117350,0.60895526,0.30528674,0.02861109,0.028574908,0.02857204
834,F12117884,0.8856221,0.028598778,0.028597735,0.028582318,0.028599054
835,F18041549,0.06735044,0.06668886,0.06716424,0.067303285,0.73149323
836,F18068795,0.020006098,0.39539912,0.54459214,0.020002231,0.02000042
837,F13006772,0.050729144,0.5513552,0.050736837,0.05048591,0.29669297
838,F17042389,0.04042168,0.0400408,0.83809936,0.040290024,0.041148067
839,F19061797,0.06667439,0.06666667,0.06675062,0.7332416,0.06666668
840,F16012828,0.016693695,0.016669115,0.52450466,0.016789133,0.42534342
841,F16101484,0.041542355,0.040262274,0.04027059,0.040376723,0.8375481
842,F12088481,0.04003316,0.041222017,0.0400057,0.04026452,0.8384746
843,F16020669,0.025241014,0.02501172,0.025066499,0.41497,0.5097108
844,F19064169,0.3881254,0.028576473,0.02870976,0.028688494,0.52589995
845,F14035725,0.011920583,0.011794534,0.3908991,0.57353806,0.011847697
846,F12059725,0.016719488,0.016686065,0.49910304,0.45075142,0.016739985
847,F12026309,0.10052807,0.5962277,0.10076787,0.101224765,0.101251625
848,F18030473,0.8989407,0.025009349,0.02514504,0.025194816,0.025710119
849,F18060597,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
850,F15102311,0.7074425,0.19252361,0.033363737,0.03333551,0.03333459
851,F16036503,0.65423137,0.22394903,0.040276278,0.040260922,0.04128239
852,F19062477,0.06667439,0.06666667,0.06674951,0.73324275,0.06666668
853,F13088077,0.040193062,0.041524716,0.8373846,0.04045269,0.040444933
854,F16025621,0.560372,0.028572068,0.028723482,0.028708724,0.35362372
855,F12095053,0.24231002,0.4405366,0.040092565,0.23675132,0.04030948
856,F14102142,0.025000831,0.025002412,0.02555374,0.02511178,0.8993313
857,F13025339,0.8851811,0.028574562,0.028662385,0.0286597,0.028922178
858,F19021154,0.028702479,0.2595295,0.028662717,0.028690768,0.65441453
859,F17005848,0.018252846,0.018183634,0.018244464,0.92689013,0.018428918
860,F14095719,0.03334165,0.8666179,0.033371124,0.03333533,0.033333994
861,F15073130,0.028572805,0.8856747,0.028592179,0.028573163,0.028587192
862,F12110578,0.100064375,0.59992146,0.100000255,0.10000213,0.100011766
863,F11149639,0.52692467,0.025000125,0.025030915,0.3980443,0.025000012
864,F16080876,0.8851836,0.028574562,0.02866238,0.0286597,0.028919758
865,F11060926,0.59306633,0.28643894,0.04005963,0.04001129,0.040423878
866,F15056232,0.016692048,0.016861858,0.5651546,0.38455066,0.016740857
867,F14035403,0.050005514,0.050000004,0.05006006,0.7999344,0.05000001
868,F15067392,0.8856221,0.028598774,0.028597733,0.028582316,0.028599054
869,F17020879,0.022449668,0.022225045,0.022348855,0.9102118,0.022764646
870,F12091529,0.028577646,0.88567406,0.028603006,0.02857305,0.028572246
871,F14083518,0.050009146,0.79996395,0.050023694,0.050001744,0.05000148
872,F16053564,0.8856221,0.028598782,0.02859774,0.028582318,0.028599055
873,F14011111,0.011793508,0.011765768,0.3755665,0.588983,0.011891194
874,F18051702,0.033337217,0.03340091,0.033377677,0.8665494,0.033334818
875,F16081715,0.6013347,0.028572898,0.31292778,0.028587928,0.02857667
876,F13010028,0.066689625,0.7331771,0.066677324,0.06667044,0.06678547
877,F13044416,0.05000829,0.79989105,0.050097205,0.05000175,0.05000171
878,F18056290,0.03333541,0.033333603,0.6559554,0.033363216,0.2440124
879,F16040926,0.53144425,0.3935244,0.025028346,0.025002392,0.025000596
880,F12115828,0.033678558,0.035359185,0.033431515,0.033404768,0.86412597
881,F11018494,0.013352714,0.013335558,0.63171595,0.013427544,0.3281682
882,F19040076,0.018242575,0.018186279,0.9268551,0.018273806,0.018442232
883,F18039351,0.02875274,0.45906892,0.029062992,0.028747827,0.45436755
884,F11078659,0.025012648,0.8984205,0.02626309,0.025293397,0.025010366
885,F19009089,0.0666896,0.7331803,0.06667732,0.06667044,0.06678238
886,F13042276,0.028622014,0.028577924,0.02861089,0.028731098,0.88545805
887,F18070525,0.012501091,0.01250004,0.38404256,0.577975,0.01298134
888,F12109122,0.04041425,0.040003054,0.04028858,0.8381317,0.041162375
889,F11023708,0.011792946,0.011767397,0.3565956,0.6079186,0.011925467
890,F16028482,0.028575549,0.8856896,0.028576447,0.028572166,0.02858624
891,F11146891,0.025136352,0.025000956,0.8993444,0.025117109,0.02540122
892,F14078597,0.8851829,0.02857456,0.028662382,0.028659696,0.028920468
893,F11000918,0.05070174,0.5388339,0.050477758,0.050458454,0.30952808
894,F18119288,0.02526658,0.025195368,0.89830226,0.025259692,0.025976086
895,F14101719,0.018252846,0.018183634,0.018244464,0.9268894,0.018429596
896,F14021581,0.040007252,0.83996904,0.04002021,0.04000255,0.040000945
897,F19056245,0.012048429,0.011805969,0.01184085,0.8424919,0.12181276
898,F19030260,0.898959,0.025009349,0.025145026,0.025194798,0.02569184
899,F19003333,0.06667439,0.06666667,0.066750176,0.7332421,0.06666668
900,F14001349,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
901,F14003824,0.040572405,0.63987917,0.040961895,0.04039181,0.23819467
902,F15094002,0.10002988,0.59987795,0.10008283,0.10000568,0.10000372
903,F15047967,0.020184588,0.020009696,0.6736991,0.26608104,0.020025566
904,F15120038,0.733011,0.025004497,0.025060404,0.025061378,0.19186275
905,F17065855,0.86588365,0.033347,0.033463683,0.033458423,0.033847254
906,F19039692,0.7961545,0.050210178,0.05100838,0.05048396,0.05214303
907,F14009875,0.03077602,0.028878748,0.028910244,0.881847,0.029587945
908,F19039262,0.022330182,0.022225108,0.022594979,0.53823346,0.3946163
909,F18043832,0.018183138,0.018183144,0.018196918,0.9272007,0.018236168
910,F13038045,0.028575607,0.028572185,0.028606348,0.88564634,0.028599527
911,F15085310,0.040000338,0.04001321,0.04000565,0.040264547,0.83971626
912,F14036441,0.028576836,0.74054736,0.17371388,0.02857247,0.028589455
913,F17065832,0.018187573,0.60034394,0.018205348,0.345068,0.018195124
914,F18083553,0.02242608,0.022229824,0.9099166,0.02244138,0.022986202
915,F18069207,0.04000484,0.04010312,0.040056176,0.8398336,0.04000226
916,F12023754,0.4564184,0.025766894,0.025145726,0.02512788,0.4675411
917,F11032198,0.013380094,0.013334807,0.43277943,0.013420909,0.52708477
918,F12036666,0.5416177,0.040003885,0.040311046,0.040156838,0.33791053
919,F16045140,0.7333296,0.06666896,0.06666668,0.066667385,0.066667326
920,F13008067,0.7097505,0.020002449,0.020101937,0.020095814,0.2300493
921,F11088885,0.014326462,0.014536203,0.942412,0.014322124,0.0144031765
922,F18060819,0.88426256,0.02859054,0.028768154,0.02883479,0.029543966
923,F19047830,0.5967052,0.033359755,0.03341632,0.033478238,0.3030405
924,F18105715,0.18234599,0.02857199,0.029166037,0.028896686,0.7310193
925,F12097391,0.59941095,0.10039645,0.100009836,0.10000687,0.10017589
926,F14082119,0.02857162,0.02857143,0.88564384,0.02860264,0.028610466
927,F11072808,0.014365727,0.014299473,0.52933836,0.4275375,0.014458911
928,F12045446,0.2,0.2,0.2,0.2,0.2
929,F13092695,0.06668778,0.73303,0.066832125,0.06667045,0.066779606
930,F13016665,0.01447293,0.014458493,0.4054868,0.24526857,0.32031325
931,F15012650,0.88518226,0.028574562,0.028662384,0.0286597,0.02892112
932,F16114025,0.041604087,0.04026231,0.040270634,0.040376887,0.8374861
933,F11098758,0.30493718,0.49357316,0.067226104,0.06688149,0.067382075
934,F15046918,0.8851844,0.02857456,0.02866238,0.028659696,0.028918942
935,F13033160,0.7979652,0.050004415,0.050339088,0.050329912,0.05136136
936,F16062777,0.033374812,0.0333334,0.034490824,0.03337544,0.8654256
937,F18092714,0.025025543,0.02505577,0.025021918,0.02512441,0.89977235
938,F16026382,0.033341672,0.8666296,0.033358585,0.0333361,0.03333401
939,F11128129,0.018285614,0.09979794,0.8453724,0.018186558,0.018357517
940,F19023180,0.033444565,0.03334827,0.5849278,0.03349941,0.31477994
941,F18094802,0.020168198,0.020006059,0.91901785,0.020220753,0.020587146
942,F13000922,0.8856221,0.028598778,0.028597739,0.028582318,0.028599055
943,F11045480,0.05000825,0.7999304,0.050058763,0.050001577,0.050001055
944,F17126730,0.022360329,0.02294261,0.022267811,0.022531876,0.9098974
945,F15099388,0.8399965,0.040000193,0.040002998,0.04000032,0.04000001
946,F12066639,0.015391984,0.015517631,0.46890193,0.015396398,0.48479205
947,F16099717,0.6089591,0.30528206,0.028611891,0.028574912,0.028572042
948,F15082787,0.016724367,0.01666707,0.93306166,0.01671532,0.016831553
949,F19032046,0.2,0.2,0.2,0.2,0.2
950,F18073679,0.03398115,0.033636022,0.034247417,0.86406666,0.03406876
951,F17039799,0.79796815,0.050004415,0.05033908,0.050329905,0.051358502
952,F12092539,0.8658857,0.033347,0.033463676,0.033458415,0.03384526
953,F19045912,0.2,0.2,0.2,0.2,0.2
954,F16005861,0.029421236,0.028736338,0.8843343,0.028660526,0.028847583
955,F18057070,0.028611606,0.028582098,0.17806903,0.02925666,0.7354806
956,F11030707,0.100000404,0.5994359,0.1005574,0.100001335,0.10000496
957,F16059798,0.60328484,0.3109858,0.028584544,0.028572517,0.028572306
958,F12041625,0.014287117,0.014286268,0.56625915,0.39087206,0.014295382
959,F13006341,0.040010694,0.83991927,0.04003599,0.040001865,0.040032197
960,F15093820,0.4282713,0.028573807,0.028734682,0.028727157,0.48569304
961,F12008112,0.022238625,0.022228206,0.47742572,0.45585144,0.022255965
962,F14026188,0.018252844,0.018183634,0.018244462,0.92689204,0.018426998
963,F14114610,0.018183136,0.018183142,0.018196909,0.92720073,0.018236043
964,F15040563,0.1014579,0.1000096,0.10099724,0.10096877,0.5965665
965,F18080491,0.30712962,0.025010768,0.025086012,0.6172493,0.025524346
966,F14016077,0.040006846,0.04000162,0.0400525,0.8398784,0.040060677
967,F15102004,0.066683985,0.7332623,0.06671495,0.06666996,0.066668816
968,F13078441,0.03334165,0.8666179,0.033371117,0.03333533,0.033333994
969,F13019023,0.018252846,0.018183634,0.018244464,0.9268902,0.018428894
970,F12035762,0.026205579,0.38735372,0.025593901,0.53489935,0.025947507
971,F18041105,0.10094623,0.10006722,0.10073802,0.10126663,0.5969819
972,F18136094,0.8996606,0.02501527,0.025013313,0.025020553,0.025290273
973,F11002515,0.74124277,0.17286606,0.028575653,0.028741602,0.028573925
974,F18004527,0.7032585,0.033333495,0.03338371,0.19669096,0.033333343
975,F15094039,0.12373662,0.69621944,0.13559791,0.022223363,0.022222644
976,F14035902,0.033333566,0.03334202,0.03333961,0.03350577,0.86647904
977,F13029803,0.36539325,0.06707877,0.06709509,0.066840924,0.433592
978,F14028587,0.06667533,0.7332248,0.06676376,0.066668324,0.066667795
979,F19016717,0.83999646,0.040000193,0.040002998,0.04000032,0.04000001
980,F18114716,0.06667439,0.06666667,0.06675144,0.73324084,0.06666668
981,F12051990,0.050625775,0.19708875,0.050240017,0.050201762,0.6518437
982,F17036144,0.7074513,0.19251482,0.033363834,0.03333551,0.033334594
983,F16051389,0.050085288,0.79941887,0.05011802,0.050159052,0.050218787
984,F18057674,0.06667069,0.06666685,0.066707976,0.73328763,0.06666683
985,F16010839,0.88518256,0.028574562,0.028662384,0.028659698,0.028920798
986,F18132681,0.033349317,0.52275676,0.37718078,0.03334329,0.033369858
987,F14098460,0.040109634,0.040000867,0.040082477,0.040074993,0.839732
988,F19067019,0.60546905,0.30879122,0.028594311,0.028573068,0.02857236
989,F17077527,0.040109206,0.040007636,0.04008269,0.04035317,0.8394473
990,F19046998,0.028575791,0.028571492,0.7861366,0.12811661,0.028599527
991,F19040208,0.89894545,0.025009353,0.02514504,0.025194816,0.02570538
992,F18017849,0.066687085,0.39158976,0.40838286,0.06667078,0.06666947
993,F18003500,0.016775476,0.017004779,0.9323816,0.01678533,0.017052853
994,F11095756,0.04040231,0.040002786,0.8381869,0.040273298,0.041134644
995,F18118335,0.33964658,0.014288453,0.0143603785,0.4792611,0.15244353
996,F17059073,0.066675335,0.7332228,0.06676571,0.066668324,0.066667795
997,F18108346,0.033337217,0.033400804,0.033377677,0.8665495,0.033334818
998,F19066583,0.040007766,0.839969,0.040020622,0.040001478,0.040001165
999,F18054364,0.06667439,0.06666667,0.06675074,0.73324156,0.06666668
1000,F13081083,0.040359028,0.040002473,0.040240638,0.040229917,0.83916795
1001,F15008982,0.018189589,0.01823804,0.018209554,0.57240814,0.37295467
1002,F19009505,0.10094534,0.10006721,0.100737445,0.10126539,0.5969846
1003,F17023318,0.59750384,0.10070384,0.10072909,0.10029279,0.10077042
1004,F15113816,0.018853726,0.018295495,0.018312352,0.9261759,0.018362544
1005,F19038098,0.028575787,0.02857149,0.7861066,0.1281466,0.028599529
1006,F12104531,0.025141304,0.025003614,0.02511329,0.89923954,0.025502283
1007,F18024615,0.16380878,0.5928443,0.18607816,0.028621398,0.028647332
1008,F11121140,0.05316326,0.05046572,0.79564095,0.0502122,0.05051784
1009,F17092918,0.0400043,0.040000003,0.040047858,0.8399478,0.040000007
1010,F16004929,0.31766385,0.4798417,0.06716932,0.06687147,0.0684536
1011,F18117528,0.2,0.2,0.2,0.2,0.2
1012,F19059746,0.02859747,0.028572343,0.028660143,0.7461712,0.16799888
1013,F19034573,0.7032582,0.033333495,0.033383757,0.19669117,0.033333343
1014,F14074001,0.10052698,0.5962688,0.10076538,0.10120169,0.10123716
1015,F11026660,0.041586548,0.040262304,0.04027062,0.04037684,0.83750373
1016,F14043256,0.06667534,0.73322046,0.06676809,0.066668324,0.06666779
1017,F19003787,0.8989558,0.025009345,0.025145024,0.025194798,0.025694964
1018,F15043150,0.04041764,0.04000282,0.040325023,0.8380901,0.041164424
1019,F19051996,0.028575787,0.028571488,0.7861266,0.12812655,0.028599525
1020,F15036143,0.10000061,0.10000064,0.10000222,0.59999603,0.100000545
1021,F14083634,0.011927027,0.0117945345,0.39089608,0.57353354,0.011848853
1022,F15042035,0.016724499,0.016667554,0.9330452,0.016732626,0.016830133
1023,F16039191,0.014287118,0.0142862685,0.56626403,0.39086723,0.014295382
1024,F16031503,0.03482135,0.03358149,0.59705824,0.033463273,0.30107567
1025,F15060936,0.100029886,0.5998778,0.100082986,0.10000568,0.10000372
1026,F17016427,0.020001898,0.020000014,0.02000989,0.91998804,0.020000143
1027,F13084310,0.88517916,0.028574558,0.028662382,0.028659698,0.028924176
1028,F12013002,0.06715265,0.06849532,0.06694836,0.06694042,0.73046327
1029,F15097248,0.31754827,0.4799573,0.06716963,0.06687159,0.06845319
1030,F12072128,0.018318767,0.018182812,0.6796375,0.018286316,0.26557466
1031,F14031674,0.10332058,0.10228157,0.1005121,0.10009545,0.5937903
1032,F15021924,0.02894701,0.88424164,0.029062133,0.028720794,0.029028405
1033,F15051918,0.6414535,0.02223084,0.022341214,0.022333764,0.29164067
1034,F18067387,0.06667003,0.06666707,0.06715166,0.06669435,0.7328169
1035,F12109719,0.2,0.2,0.2,0.2,0.2
1036,F18060504,0.02857579,0.02857149,0.7861225,0.12813064,0.028599527
1037,F12083391,0.01667004,0.4243824,0.5254553,0.016824292,0.016667979
1038,F18018051,0.2,0.2,0.2,0.2,0.2
1039,F18138160,0.100013316,0.10000001,0.10014121,0.59984547,0.10000002
1040,F15025605,0.028946925,0.8842402,0.02906485,0.0287208,0.029027255
1041,F16082613,0.040368415,0.040002473,0.04024104,0.040230755,0.8391573
1042,F12037893,0.033819724,0.033334047,0.711711,0.03344787,0.18768738
1043,F12104471,0.103222564,0.1011014,0.59102875,0.10086656,0.1037807
1044,F19065682,0.77482337,0.1501694,0.025005223,0.025001058,0.025000922
1045,F13059157,0.018307833,0.5748287,0.018307174,0.37021387,0.018342445
1046,F13029616,0.05312726,0.050465703,0.79567695,0.05021219,0.050517816
1047,F19046991,0.02857579,0.02857149,0.7861211,0.12813208,0.028599527
1048,F18036075,0.03341833,0.8665792,0.033334177,0.033334836,0.033333447
1049,F15025403,0.1005259,0.59630454,0.10076328,0.10118554,0.10122076
1050,F19002571,0.033340026,0.8666398,0.033351336,0.033334605,0.033334296
1051,F14090763,0.05036169,0.799554,0.05001506,0.050008427,0.05006083
1052,F14084702,0.05001488,0.3008477,0.050042912,0.05000479,0.5490897
1053,F18087313,0.067461655,0.0667224,0.06732785,0.72803056,0.07045751
1054,F17055874,0.02878766,0.14925003,0.028707152,0.02869922,0.76455593
1055,F16019900,0.04002873,0.839918,0.040009685,0.04001121,0.040032305
1056,F13068787,0.022359274,0.6918557,0.022433871,0.02262532,0.24072576
